Time,pattern,MotorID,Duration,Intensity,Name,String
1:12,00,00,00000200,00,parse_motor,00000000020000
1:14,00,08,00000200,02,parse_motor,00080000020002
1:14,00,00,00000200,01,parse_motor,00000000020001
1:17,00,02,00000200,01,parse_motor,00020000020001
1:19,00,08,00000300,02,parse_motor,00080000030002
1:20,00,08,00000150,00,parse_motor,00080000015000
1:22,00,08,00000300,02,parse_motor,00080000030002
1:25,00,08,00000200,00,parse_motor,00080000020000
1:25,00,00,00000350,02,parse_motor,00000000035002
1:26,00,08,00000150,01,parse_motor,00080000015001
1:26,00,00,00000150,01,parse_motor,00000000015001
1:27,02,00,00000200,02,parse_motor,02000000020002
1:28,00,00,00000200,00,parse_motor,00000000020000
1:28,00,01,00000200,01,parse_motor,00010000020001
1:29,02,00,00000400,02,parse_motor,02000000040002
1:30,00,05,00000250,02,parse_motor,00050000025002
1:30,00,00,00000200,00,parse_motor,00000000020000
1:31,00,08,00000200,01,parse_motor,00080000020001
1:31,00,00,00000200,02,parse_motor,00000000020002
1:32,02,00,00000400,02,parse_motor,02000000040002
1:32,02,00,00000400,02,parse_motor,02000000040002
1:35,00,06,00000200,02,parse_motor,00060000020002
1:36,00,03,00000300,02,parse_motor,00030000030002
1:40,00,00,00000200,00,parse_motor,00000000020000
1:43,00,08,00000300,02,parse_motor,00080000030002
1:45,02,00,00000300,00,parse_motor,02000000030000
1:46,00,08,00000300,02,parse_motor,00080000030002
1:47,00,08,00000200,01,parse_motor,00080000020001
1:49,00,07,00000200,01,parse_motor,00070000020001
1:51,02,00,00000200,02,parse_motor,02000000020002
1:53,00,06,00000200,02,parse_motor,00060000020002
1:53,00,08,00000150,01,parse_motor,00080000015001
1:54,00,00,00000150,00,parse_motor,00000000015000
1:55,00,08,00000300,02,parse_motor,00080000030002
1:56,00,08,00000200,01,parse_motor,00080000020001
1:56,02,00,00000200,02,parse_motor,02000000020002
1:56,00,01,00000200,01,parse_motor,00010000020001
1:58,00,01,00000200,00,parse_motor,00010000020000
1:58,00,02,00000200,01,parse_motor,00020000020001
1:58,00,08,00000200,02,parse_motor,00080000020002
1:59,00,02,00000100,01,parse_motor,00020000010001
1:58,00,00,00000250,02,parse_motor,00000000025002
2:01,00,00,00000200,02,parse_motor,00000000020002
2:03,00,00,00000200,02,parse_motor,00000000020002
2:04,02,00,00001000,02,parse_motor,02000000100002
1:28,00,00,00000000,00,change_rate,30
1:36,00,00,00000000,00,change_rate,25
1:43,00,00,00000000,00,change_rate,27
2:04,00,00,00000000,00,change_rate,20
