Time,pattern,MotorID,Duration,Intensity,Name,String
1:12,02,00,00000200,02,parse_motor,02000000020002
1:13,00,08,00000200,01,parse_motor,00080000020001
1:14,00,08,00000200,02,parse_motor,00080000020002
1:13,00,03,00000150,01,parse_motor,00030000015001
1:17,00,08,00000200,01,parse_motor,00080000020001
1:19,00,03,00000200,02,parse_motor,00030000020002
1:19,00,08,00000300,00,parse_motor,00080000030000
1:22,00,03,00000200,01,parse_motor,00030000020001
1:25,00,05,00000200,00,parse_motor,00050000020000
1:25,02,00,00000300,02,parse_motor,02000000030002
1:26,00,06,00000200,01,parse_motor,00060000020001
1:28,00,00,00000200,01,parse_motor,00000000020001
1:28,00,00,00000200,02,parse_motor,00000000020002
1:29,00,00,00000300,02,parse_motor,00000000030002
1:30,00,00,00000200,01,parse_motor,00000000020001
1:31,02,00,00001000,00,parse_motor,02000000100000
1:32,00,00,00000200,01,parse_motor,00000000020001
1:33,00,00,00000200,02,parse_motor,00000000020002
1:33,00,05,00000400,01,parse_motor,00050000040001
1:34,00,00,00000200,01,parse_motor,00000000020001
1:35,00,08,00000200,02,parse_motor,00080000020002
1:40,00,08,00000200,00,parse_motor,00080000020000
1:43,02,00,00000300,00,parse_motor,02000000030000
1:43,00,00,00000200,00,parse_motor,00000000020000
1:45,00,05,00000200,01,parse_motor,00050000020001
1:46,00,08,00000270,01,parse_motor,00080000027001
1:48,00,08,00000200,00,parse_motor,00080000020000
1:51,00,08,00000200,02,parse_motor,00080000020002
1:53,00,00,00000200,01,parse_motor,00000000020001
1:55,00,06,00000200,00,parse_motor,00060000020000
1:55,02,00,00000300,02,parse_motor,02000000030002
1:56,02,00,00000200,02,parse_motor,02000000020002
1:56,00,00,00000200,01,parse_motor,00000000020001
1:56,00,02,00000200,00,parse_motor,00020000020000
1:57,00,08,00000200,00,parse_motor,00080000020000
1:57,00,00,00000200,01,parse_motor,00000000020001
1:59,02,00,00000400,00,parse_motor,02000000040000
2:01,00,02,00000200,02,parse_motor,00020000020002
2:03,02,00,00000300,02,parse_motor,02000000030002
